1	http://alertasynotificaciones-bancolombiasas.zz.com.ve/
-1	http://foursquare.com
1	https://elina-reimane.000webhostapp.com/recovery-inbox-.html
1	https://pendingmessages.delivery.kidsfashion.com.mx/postmaster_logs/05
-1	http://scoop.it
1	http://grupo-bancolombia.com
1	https://v.ht/7pzM
-1	http://googleblog.com
1	https://urlz.fr/cBMP?h4y=5j7oYzcKOgBVuuyexhOwd01WGzE2b9rzpnz0lWqMZPFkh
1	http://po257710.000webhostapp.com/
-1	http://bloglovin.com
1	https://pfcl.co.za/wp-admin/verify/paypal/activate/Update/app/index
1	https://sistem-in-kunci.webnode.com/
-1	http://books.google.com
-1	http://ovh.co.uk
-1	http://cocolog-nifty.com
-1	http://offset.com
-1	http://google.com.tw
1	http://myaccount-notification-sms-3d.u721433snd.ha004.t.justns.ru/appt
1	https://www.paypaypunsejp.com/
1	https://bancooriginal.audixpress.com.br/audixpress/login.jsf
1	https://v.ht/7pzM
1	https://mms-sms0873432486.webnode.sk/
1	https://urlz.fr/cBMP?h4y=VxpuQ6GUW5OgJzQv5JdXZIkRfNNADZj0VnW8G3yl5CEIn
1	http://ofertas-so-hoje-com.ddnslive.com/megaofertaimperdiveis/TVSAMSUN
-1	http://europa.eu
1	https://vevobahsgirisim.blogspot.com/
1	https://betpergir4.blogspot.com/
1	http://440grandbetting.com
1	https://ru.cam.exposed/
-1	http://drive.google.com
1	https://vevobahis211.blogspot.com/
1	http://beteebetgiris.blogspot.com
1	https://ibraibraa.000webhostapp.com/recovery-Ibrai.html
-1	http://cambridge.org
1	https://perabetgirs.blogspot.com/
-1	http://answers.yahoo.com
1	https://urlz.fr/cBMP?h4y=5j7oYzcKOgBVuuyexhOwd01WGzE2b9rzpnz0lWqMZPFkh
1	https://pendingmessages.delivery.kidsfashion.com.mx/postmaster_logs/05
-1	http://addtoany.com
1	http://atenditod2.sslblindado.com/BradescoToken/favorits
-1	http://linkedin.com
1	http://atenditod2.sslblindado.com/BradescoToken/favorits/
1	https://betpergir4.blogspot.com/
-1	http://scribd.com
-1	http://fandom.com
1	https://populacefunding.com/netf/f58c9875ac84dfe1fbe91b918773d050
1	http://clientebanrural-appvirtual.com/cb/pages/jsp-ns/login-cons/
-1	http://aliexpress.com
-1	http://rakuten.co.jp
-1	http://dan.com
1	https://kurier24-oplata.com/PzVxLK7l/WdJslUDi-inteligo/login.php?pid=z
-1	http://yelp.com
1	http://soporttttvirtua.atwebpages.com/login.php
-1	http://over-blog-kiwi.com
-1	http://wired.com
1	https://adampaczka.com/oplata98
1	http://faceb00kserver.000webhostapp.com/
1	http://meritroyalbetotel.blogspot.com
-1	http://unicef.org
-1	http://box.com
1	http://saldao-casasbahia-fritadeira.com/2020/mobile/login.php?enc=1
1	https://resbetsgiris.blogspot.com/
1	http://vevoobahis.blogspot.com
1	http://345vdcasino.com
1	https://adampaczka.com/oplata98
1	https://de.cam.exposed/
1	http://186bahsegel.com
1	https://www.paypaypunsejp.com/
-1	http://spiegel.de
1	http://mavibett11.blogspot.com
1	http://attlogins.yolasite.com/
1	https://4sekabet.blogspot.com/
1	https://bom.to/lD75la
1	https://pfcl.co.za/wp-admin/verify/paypal/activate/Update/index.php
1	https://betpergir4.blogspot.com/
1	https://starunitedregistry.top/rpmservicesltd/Team2
1	http://4sekabet.blogspot.com
1	http://elexbet167.com
1	https://pintsizedtreasures.com/wp-includes/IXR/PayPal/app/index
1	http://grupo-bancolombia.com
1	http://corpeletro.com/mobile/login.php?enc=1
1	https://65aresbet.com/
1	http://po257710.000webhostapp.com/
1	https://urlz.fr/cBMP?h4y=zCiUAtBl6m1yd0Mrsy1qKITv6Y1HQ1XlOWqG822ktvAvD
-1	http://rambler.ru
-1	http://tinyurl.com
-1	http://php.net
1	http://atenditod2.sslblindado.com/BradescoToken/favorits
1	https://vevobahis211.blogspot.com/
1	http://boughten-moisture.000webhostapp.com/
1	http://www.oldrepublictitlle.com/gdd/ffloretss
1	https://hmoai-shared.com/ViewHmoai-Shared/SharedInfo
-1	http://wiley.com
1	https://elexusgirisim1.blogspot.com/
1	http://turborrejection.000webhostapp.com/
1	http://elexusgirisim1.blogspot.com
1	https://185betper.com/
1	https://irs-gov.uc.r.appspot.com/irs.php?irs.gov/coronavirus-tax-relie
1	https://bit.ly/2SJ2DIP
-1	http://digg.com
-1	http://boston.com
-1	http://orange.fr
-1	http://gutenberg.org
1	https://185betper.com/
1	https://allsenditnow.weebly.com/
1	http://league0flegends0xog6e.000webhostapp.com/
-1	http://weibo.com
1	https://bancooriginal.audixpress.com.br/audixpress/login.jsf
1	https://resicorphome.com/brian/srr/austin/
1	https://mms-swr07676566553.webnode.at/
-1	http://secureserver.net
1	https://apzscdz.000webhostapp.com/login.htm
1	https://vevoobahis.blogspot.com/
1	https://vevobahis211.blogspot.com/
1	http://celtabet2.blogspot.com
1	https://hmoai-shared.com/ViewHmoai-Shared/SharedInfo
1	https://telephone-messagerie.web.app/
-1	http://abc.net.au
1	https://betcupum.blogspot.com/
1	http://boxbery.000webhostapp.com/
-1	http://greenpeace.org
1	https://apzscdz.000webhostapp.com/login.htm
-1	http://vice.com
1	http://alertasynotificaciones-bancolombiasas.zz.com.ve/
1	https://urlz.fr/cBMP?g8l=btuufg3BdRe5y6UBguHjjNfKi7paNxtEzDsfLNKaH8M7d
1	http://440grandbetting.com
1	https://ibraibraa.000webhostapp.com/recovery-Ibrai.html
-1	http://cmu.edu
-1	http://answers.com
1	https://urlz.fr/cBMP?h4y=5j7oYzcKOgBVuuyexhOwd01WGzE2b9rzpnz0lWqMZPFkh
1	https://mavibett11.blogspot.com/
-1	http://dailymail.co.uk
1	https://v.ht/7pzM
1	http://po257710.000webhostapp.com/
1	https://it.cam.exposed/
1	https://kurier24-oplata.com/PzVxLK7l/3l0C88s4-ipko/login.php?pid=z6hZn
-1	http://forms.gle
-1	http://vimeo.com
-1	http://twitter.com
1	http://rzo2020.com/mobile/login.php?enc=1
1	https://345vdcasino.com/
1	https://aolfbsetting.wixsite.com/setting
-1	http://nhk.or.jp
-1	http://ikea.com
1	http://grupo-bancolombia.com
1	http://www.autorizador5.com.br/wp-content/plugins/akismet/compte/verif
1	http://asyabahisgiris1.blogspot.com
-1	http://microsoft.com
1	http://boommusicfree.000webhostapp.com/
-1	http://time.com
-1	http://foxnews.com
1	https://holiganguncelgir.blogspot.com/
1	http://modelehaus.temp.swtest.ru/ccc6c53b1f210446ca3070b3ec0828c7/inde
1	https://www.paypaypunsejp.com/
1	https://ru.cam.exposed/
1	https://pintsizedtreasures.com/wp-includes/IXR/PayPal/
1	http://superbahisim1.blogspot.com
1	https://settingfb71.webnode.com/
1	https://elina-reimane.000webhostapp.com/recovery-inbox-.html
1	https://mms-sms0766645356.webnode.sk/
-1	http://thedailybeast.com
1	https://pogodasub.com/2Ge6I0rd/Ly6I98Se-ipko/login.php?pid=z6hZnA
1	https://resbetsgiris.blogspot.com/
-1	http://booking.com
1	https://portsmouth.buzz/zonebiz/images/zock.php?irs.gov/coronavirus-ta
1	https://juntnaodeixaremos.com/MeusProdutos/Prefetch.php?skullid=360564
1	http://185betper.com
-1	http://bbc.com
1	http://boxberrydostavka.000webhostapp.com/
1	http://arenda167042.000webhostapp.com/
1	http://acc-notification-security.my.id/
1	https://holiganguncelgir.blogspot.com/
1	http://440grandbetting.com
-1	http://iubenda.com
1	http://lunabet423.com
-1	http://trustpilot.com
1	https://betpergir4.blogspot.com/
-1	http://google.pl
1	http://grupo-bancolombia.com/
-1	http://canva.com
1	http://sabordasversalhessoaquiconosco.com/?enc=468524715&fbclid=Iw
1	http://srv88182.ht-test.ru/working/[emailprotected]
-1	http://symantec.com
1	https://bit.ly/2SJ2DIP
1	http://grupo-bancolombia.com
1	http://faceb00kserver.000webhostapp.com/
1	http://cashappstimulus.com/
1	http://1dtracker.com/paypal-update/-en
1	https://pintsizedtreasures.com/wp-includes/IXR/PayPal/app/index
1	https://vevoobahis.blogspot.com/
1	https://pogodasub.com/2Ge6I0rd/hz6hZnA
1	https://verify-process.netltoolsverfication.com/help/d4150
1	http://elexusgirisim1.blogspot.com
1	https://wenco.co.za/wp-admin/verify/paypal/Update/index.php
1	https://allsenditnow.weebly.com/
1	https://urlz.fr/cBMP?g0i=TwimO7bN7Iazu3Z5t6Na2u1iAodbuSyVOBI0ZU8L75L8e
1	https://lunabet423.com/
-1	http://amazon.de
-1	http://fb.com
1	https://kurier24-oplata.com/PzVxLK7l/hz6hZnA
